vendor,analysis_id
verisk,900001
verisk,900002
verisk,900004
verisk,900005
verisk,900007
risklink,1
risklink,367
risklink,2
risklink,49
risklink,368
risklink,175
risklink,245
risklink,190
risklink,54
risklink,56
risklink,369
risklink,370
risklink,50
risklink,262
risklink,191
risklink,51
risklink,3
risklink,4
risklink,195
risklink,197
risklink,123
risklink,125
risklink,52
risklink,128
risklink,5
risklink,62
risklink,181
risklink,168
risklink,6
risklink,199
risklink,206
risklink,7
risklink,8
risklink,169
risklink,9
risklink,263
risklink,129
risklink,371
risklink,53
risklink,132
risklink,265
risklink,267
risklink,68
risklink,133
risklink,134
risklink,10
risklink,69
risklink,55
risklink,57
risklink,11
risklink,269
risklink,170
risklink,71
risklink,187
risklink,136
risklink,12
risklink,274
risklink,372
risklink,140
risklink,373
risklink,196
risklink,58
risklink,72
risklink,73
risklink,13
risklink,74
risklink,107
risklink,374
risklink,14
risklink,375
risklink,141
risklink,108
risklink,172
risklink,173
risklink,148
risklink,59
risklink,208
risklink,149
risklink,75
risklink,178
risklink,180
risklink,109
risklink,376
risklink,210
risklink,60
risklink,198
risklink,15
risklink,200
risklink,377
risklink,229
risklink,237
risklink,283
risklink,16
risklink,184
risklink,150
risklink,61
risklink,77
risklink,152
risklink,209
risklink,188
risklink,193
risklink,113
risklink,378
risklink,153
risklink,211
risklink,78
risklink,379
risklink,213
risklink,17
risklink,18
risklink,63
risklink,202
risklink,380
risklink,286
risklink,19
risklink,204
risklink,215
risklink,239
risklink,154
risklink,20
risklink,80
risklink,116
risklink,295
risklink,118
risklink,21
risklink,225
risklink,82
risklink,156
risklink,244
risklink,301
risklink,217
risklink,261
risklink,305
risklink,321
risklink,22
risklink,219
risklink,381
risklink,382
risklink,264
risklink,23
risklink,227
risklink,64
risklink,119
risklink,24
risklink,121
risklink,65
risklink,221
risklink,122
risklink,66
risklink,383
risklink,384
risklink,158
risklink,324
risklink,67
risklink,385
risklink,124
risklink,238
risklink,70
risklink,266
risklink,84
risklink,268
risklink,270
risklink,160
risklink,272
risklink,126
risklink,76
risklink,130
risklink,164
risklink,246
risklink,166
risklink,223
risklink,25
risklink,277
risklink,249
risklink,26
risklink,386
risklink,135
risklink,228
risklink,138
risklink,27
risklink,280
risklink,230
risklink,327
risklink,28
risklink,167
risklink,252
risklink,86
risklink,79
risklink,29
risklink,287
risklink,290
risklink,171
risklink,81
risklink,231
risklink,176
risklink,179
risklink,30
risklink,83
risklink,387
risklink,255
risklink,85
risklink,334
risklink,183
risklink,233
risklink,87
risklink,235
risklink,258
risklink,297
risklink,240
risklink,260
risklink,273
risklink,139
risklink,89
risklink,142
risklink,151
risklink,388
risklink,338
risklink,31
risklink,88
risklink,389
risklink,155
risklink,185
risklink,271
risklink,300
risklink,278
risklink,340
risklink,276
risklink,157
risklink,90
risklink,302
risklink,159
risklink,279
risklink,281
risklink,304
risklink,91
risklink,390
risklink,342
risklink,92
risklink,189
risklink,306
risklink,99
risklink,282
risklink,284
risklink,344
risklink,289
risklink,105
risklink,161
risklink,292
risklink,111
risklink,162
risklink,163
risklink,346
risklink,32
risklink,293
risklink,285
risklink,347
risklink,288
risklink,294
risklink,291
risklink,120
risklink,165
risklink,307
risklink,93
risklink,349
risklink,33
risklink,174
risklink,94
risklink,95
risklink,96
risklink,299
risklink,97
risklink,309
risklink,192
risklink,177
risklink,311
risklink,352
risklink,194
risklink,313
risklink,182
risklink,186
risklink,417
risklink,411
risklink,414
risklink,408
risklink,416
risklink,410
risklink,413
risklink,409
risklink,418
risklink,412
risklink,415
risklink,407
risklink,353
risklink,201
risklink,354
risklink,296
risklink,98
risklink,100
risklink,355
risklink,314
risklink,34
risklink,35
risklink,101
risklink,356
risklink,212
risklink,316
risklink,312
risklink,391
risklink,357
risklink,36
risklink,37
risklink,323
risklink,392
risklink,102
risklink,298
risklink,393
risklink,394
risklink,315
risklink,203
risklink,103
risklink,127
risklink,358
risklink,38
risklink,205
risklink,131
risklink,137
risklink,220
risklink,303
risklink,308
risklink,395
risklink,317
risklink,236
risklink,207
risklink,39
risklink,40
risklink,143
risklink,104
risklink,41
risklink,359
risklink,42
risklink,360
risklink,310
risklink,43
risklink,396
risklink,214
risklink,106
risklink,216
risklink,241
risklink,318
risklink,110
risklink,44
risklink,243
risklink,218
risklink,329
risklink,222
risklink,224
risklink,45
risklink,247
risklink,226
risklink,320
risklink,331
risklink,339
risklink,232
risklink,144
risklink,145
risklink,361
risklink,325
risklink,234
risklink,46
risklink,47
risklink,112
risklink,242
risklink,248
risklink,341
risklink,343
risklink,326
risklink,251
risklink,250
risklink,345
risklink,254
risklink,48
risklink,319
risklink,114
risklink,253
risklink,397
risklink,348
risklink,328
risklink,398
risklink,350
risklink,399
risklink,322
risklink,400
risklink,362
risklink,363
risklink,335
risklink,115
risklink,330
risklink,401
risklink,364
risklink,256
risklink,146
risklink,402
risklink,403
risklink,365
risklink,147
risklink,337
risklink,332
risklink,257
risklink,404
risklink,259
risklink,117
risklink,366
risklink,351
risklink,333
risklink,405
risklink,336
risklink,275
