error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AAL,0,10775338.4838825
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,2,3012164.10316318
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,5,8192712.12777487
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,10,14372793.5189932
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,20,24133669.5092194
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,25,28846515.1862548
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,50,50181746.1242026
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,100,81040832.3378846
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,200,125544224.334712
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,250,141687900.556198
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,500,190667381.875962
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,OEP,1000,235118461.230717
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,2,0.0
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,5,0.0
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,10,0.0
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,20,0.0
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,25,0.0
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,50,0.0
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,100,0.0
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,200,0.0
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,250,0.0
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,500,0.0
"","",pass,"","",risklink,4,HIC_HH_UK,GB WSSS,AEP,1000,54.4376012796445
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AAL,0,4682397.15352451
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,2,1220845.29905302
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,5,3401186.44764505
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,10,6116432.39699529
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,20,10742917.703769
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,25,12952549.4458269
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,50,23215530.3420325
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,100,37716476.1810763
