error_codes,warn_codes,validation_bucket,error_messages,warn_messages,lob_id,modelled_lob,rollup_lob,lob_type,cds_cat_class_name,office,class,currency
"","",pass,"","",1,HSA_HH_EU_IE,HSA_HH_EU_IE,prop,HSA EU Household,IE,HH,EUR
"","",pass,"","",2,S33_FA_EU_FR_QS,S33_FA_EU_FR,fa,33 EU Euro Household,FR,FA,EUR
"","",pass,"","",3,HIG_HH_GU,HIG_HH_GU,prop,HIG LM Fine Art,GU,HH,GBP
"","",pass,"","",4,S33_FA_Lloyds,S33_FA_Lloyds,fa,33 UK Fine Art,Lloyds,FA,GBP
"","",pass,"","",5,S33_FA_EU_BE,S33_FA_EU_BE,fa,33 EU Euro Household,BE,FA,EUR
"","",pass,"","",6,HSA_FA_UK,HSA_FA_UK,fa,HSA UK Property,UK,FA,GBP
"","",pass,"","",7,HSA_FA_EU_FR,HSA_FA_EU_FR,fa,HSA EU Fine Art,FR,FA,EUR
"","",pass,"","",8,HIG_FA_GU,HIG_FA_GU,fa,HIG LM Fine Art,GU,FA,GBP
"","",pass,"","",9,MGA_Caravans,Caravans,mga,HIC UK Household Cherish,Caravans,Caravans,GBP
"","",pass,"","",10,S33_FA_Lloyds_SRP,S33_FA_Lloyds,fa,33 UK Fine Art,Lloyds,FA,GBP
"","",pass,"","",11,HSA_FA_EU_ES,HSA_FA_EU_ES,fa,HSA EU Fine Art,ES,FA,EUR
"","",pass,"","",12,Caravans,Caravans,mga,HIC UK Household Cherish,Caravans,Caravans,GBP
"","",pass,"","",13,HSA_HH_EU_ES,HSA_HH_EU_ES,prop,HSA EU Household,ES,HH,EUR
"","",pass,"","",14,HSA_FA_EU_PT,HSA_FA_EU_PT,fa,HSA EU Fine Art,PT,FA,EUR
"","",pass,"","",15,HSA_HH_EU_PT,HSA_HH_EU_PT,prop,HSA EU Household,PT,HH,EUR
"","",pass,"","",16,HSA_COMM_EU_ES,HSA_COMM_EU_ES,prop,HSA EU Spec Comm Property,ES,COMM,EUR
"","",pass,"","",17,HIG_FA_GU_QS,HIG_FA_GU,fa,HIG LM Fine Art,GU,FA,GBP
"","",pass,"","",18,MGA_Pen,Pen,mga,HIC UK Household Pen,Pen,Pen,GBP
"","",pass,"","",19,Cherish,Cherish,mga,HIC UK Household Cherish,Cherish,Cherish,GBP
"","",pass,"","",20,S33_HH_EU_FR,S33_HH_EU_FR,prop,33 EU Euro Household,FR,HH,EUR
"","",pass,"","",21,HSA_COMM_UK,HSA_COMM_UK,prop,HSA UK Property,UK,COMM,GBP
"","",pass,"","",22,S33_FA_UK_SRP,S33_FA_UK,fa,33 UK Fine Art,UK,FA,GBP
"","",pass,"","",23,MGA_Cherish,Cherish,mga,HIC UK Household Cherish,Cherish,Cherish,GBP
"","",pass,"","",24,S33_FA_EU_DE,S33_FA_EU_DE,fa,33 EU Euro Household,DE,FA,EUR
