error_codes,warn_codes,validation_bucket,error_messages,warn_messages,modelled_peril,rollup_peril,region,peril,region_peril_id,selection_priority,is_dialsup
"","",pass,"","",BE FL,Belgium_FL,Belgium,FL,216,99,1
"","",pass,"","",DE FL,Germany_FL,Germany,FL,216,99,1
"","",pass,"","",EU_EQ,Europe_EQ,Europe,EQ,205,1,1
"","",pass,"","",EU_FL,Europe_FL,Europe,FL,216,1,1
"","",pass,"","",EU_WS,Europe_WS,Europe,WS,206,2,1
"","",pass,"","",EU_WS_GCAdj,Europe_WS,Europe,WS,206,1,0
"","",pass,"","",EU FL HD,Europe_FL,Europe,FL,216,99,1
"","",pass,"","",EUxESGB EQ,Europe_EQ,Europe,EQ,205,2,1
"","",pass,"","",EUxESGB EQ Adj,Europe_EQ,Europe,EQ,205,1,0
"","",pass,"","",EUxGB WS,Europe_WS,Europe,WS,206,4,1
"","",pass,"","",EUxGB WS (FlrArea),Europe_WS,Europe,WS,206,3,0
"","",pass,"","",EUxGB WS CVV,Europe_WS,Europe,WS,206,2,0
"","",pass,"","",EUxGB WS CVV (FlrArea),Europe_WS,Europe,WS,206,1,0
"","",pass,"","",GB FL,UK_FL,UK,FL,217,99,1
"","",pass,"","",GB FL HD,UK_FL,UK,FL,217,99,0
"","",pass,"","",GB_FL_wPLA,UK_FL,UK,FL,217,99,0
"","",pass,"","",GB WSSS,UK_WS,UK,WS,206,4,1
"","",pass,"","",GB WSSS (FlrArea),UK_WS,UK,WS,206,3,0
"","",pass,"","",GB WSSS CVV,UK_WS,UK,WS,206,2,0
"","",pass,"","",GB WSSS CVV (FlrArea),UK_WS,UK,WS,206,1,0
"","",pass,"","",GB_WSSS_wPLA,UK_WS,UK,WS,206,99,0
"","",pass,"","",GB_WSSS_wPLA_CVV,UK_WS,UK,WS,206,99,0
"","",pass,"","",UK_FL,UK_FL,UK,FL,217,1,1
"","",pass,"","",UKFL_HD_V2.1_wPLA,UK_FL,UK,FL,217,99,0
"","",pass,"","",UK_WSSS,UK_WS,UK,WS,206,2,1
"","",pass,"","",UK_WSSS_GCAdj,UK_WS,UK,WS,206,1,0
