error_codes,warn_codes,validation_bucket,error_messages,warn_messages,class,office,office_iso2,forecast_date,factor
"","",pass,"","",COMM,Belgium,BE,2026-01-01,1
"","",pass,"","",COMM,France,FR,2026-01-01,0.989498298
"","",pass,"","",COMM,Germany,DE,2026-01-01,1.121474242
"","",pass,"","",COMM,Ireland,IE,2026-01-01,1.011351118
"","",pass,"","",COMM,Netherlands,NL,2026-01-01,1
"","",pass,"","",COMM,Portugal,PT,2026-01-01,1
"","",pass,"","",COMM,Spain,ES,2026-01-01,0.877735849
"","",pass,"","",FA,Belgium,BE,2026-01-01,1.017508132
"","",pass,"","",FA,France,FR,2026-01-01,0.914690496
"","",pass,"","",FA,Germany,DE,2026-01-01,0.973028935
"","",pass,"","",FA,Ireland,IE,2026-01-01,0.97718021
"","",pass,"","",FA,Netherlands,NL,2026-01-01,1.109179078
"","",pass,"","",FA,Portugal,PT,2026-01-01,0.981756004
"","",pass,"","",FA,Spain,ES,2026-01-01,1.013806333
"","",pass,"","",HH,Belgium,BE,2026-01-01,0.99311024
"","",pass,"","",HH,France,FR,2026-01-01,1.045551368
"","",pass,"","",HH,Germany,DE,2026-01-01,1.010590002
"","",pass,"","",HH,Ireland,IE,2026-01-01,1.521904241
"","",pass,"","",HH,Netherlands,NL,2026-01-01,1.026284002
"","",pass,"","",HH,Portugal,PT,2026-01-01,0.839564376
"","",pass,"","",HH,Spain,ES,2026-01-01,1.033139344
"","",pass,"","",HH,UK,UK,2026-01-01,1.0215
"","",pass,"","",COMM,UK,UK,2026-01-01,1.0625
"","",pass,"","",Pen,Pen,Pen,2026-01-01,0
"","",pass,"","",Cherish,Cherish,Cherish,2026-01-01,0.6
"","",pass,"","",Caravans,Caravans,Caravans,2026-01-01,0.6
"","",pass,"","",COMM,Belgium,BE,2026-07-01,1
"","",pass,"","",COMM,France,FR,2026-07-01,0.967669385
"","",pass,"","",COMM,Germany,DE,2026-07-01,1.419738354
"","",pass,"","",COMM,Ireland,IE,2026-07-01,1.023436634
"","",pass,"","",COMM,Netherlands,NL,2026-07-01,1
"","",pass,"","",COMM,Portugal,PT,2026-07-01,1
"","",pass,"","",COMM,Spain,ES,2026-07-01,0
"","",pass,"","",FA,Belgium,BE,2026-07-01,1.021436977
"","",pass,"","",FA,France,FR,2026-07-01,0.962770101
"","",pass,"","",FA,Germany,DE,2026-07-01,0.980692454
"","",pass,"","",FA,Ireland,IE,2026-07-01,0.996438077
"","",pass,"","",FA,Netherlands,NL,2026-07-01,1.132387864
"","",pass,"","",FA,Portugal,PT,2026-07-01,1.05867086
"","",pass,"","",FA,Spain,ES,2026-07-01,1.008624709
"","",pass,"","",HH,Belgium,BE,2026-07-01,0.976897011
"","",pass,"","",HH,France,FR,2026-07-01,1.093038897
"","",pass,"","",HH,Germany,DE,2026-07-01,1.016579786
"","",pass,"","",HH,Ireland,IE,2026-07-01,2.313073881
"","",pass,"","",HH,Netherlands,NL,2026-07-01,1.038218444
"","",pass,"","",HH,Portugal,PT,2026-07-01,0.737730061
"","",pass,"","",HH,Spain,ES,2026-07-01,1.064511678
"","",pass,"","",HH,UK,UK,2026-07-01,1.043
"","",pass,"","",COMM,UK,UK,2026-07-01,1.125
"","",pass,"","",Pen,Pen,Pen,2026-07-01,1
"","",pass,"","",Cherish,Cherish,Cherish,2026-07-01,1
"","",pass,"","",Caravans,Caravans,Caravans,2026-07-01,1
"","",pass,"","",COMM,Belgium,BE,2026-12-31,1
"","",pass,"","",COMM,France,FR,2026-12-31,0.858784092
"","",pass,"","",COMM,Germany,DE,2026-12-31,1.584805512
"","",pass,"","",COMM,Ireland,IE,2026-12-31,1.040069004
"","",pass,"","",COMM,Netherlands,NL,2026-12-31,1
"","",pass,"","",COMM,Portugal,PT,2026-12-31,1
"","",pass,"","",COMM,Spain,ES,2026-12-31,0
"","",pass,"","",FA,Belgium,BE,2026-12-31,1.030377132
"","",pass,"","",FA,France,FR,2026-12-31,1.091918376
"","",pass,"","",FA,Germany,DE,2026-12-31,0.997108331
"","",pass,"","",FA,Ireland,IE,2026-12-31,1.015617661
"","",pass,"","",FA,Netherlands,NL,2026-12-31,1.183927467
"","",pass,"","",FA,Portugal,PT,2026-12-31,1.22839346
"","",pass,"","",FA,Spain,ES,2026-12-31,1.005128205
"","",pass,"","",HH,Belgium,BE,2026-12-31,0.987199478
"","",pass,"","",HH,France,FR,2026-12-31,1.118675345
"","",pass,"","",HH,Germany,DE,2026-12-31,1.035891196
"","",pass,"","",HH,Ireland,IE,2026-12-31,3.142110444
"","",pass,"","",HH,Netherlands,NL,2026-12-31,1.050153629
"","",pass,"","",HH,Portugal,PT,2026-12-31,0.760630687
"","",pass,"","",HH,Spain,ES,2026-12-31,1.102568066
"","",pass,"","",HH,UK,UK,2026-12-31,1.0645
"","",pass,"","",COMM,UK,UK,2026-12-31,1.1875
"","",pass,"","",Pen,Pen,Pen,2026-12-31,3
"","",pass,"","",Cherish,Cherish,Cherish,2026-12-31,1
"","",pass,"","",Caravans,Caravans,Caravans,2026-12-31,1
